ID,Upvotes
328650,492.0364480558143
329866,281.2230391246176
404747,8.875979817623238
47826,10.465000632267499
300651,10.356094321352103
119932,10.356094321352103
433993,64.16964533798637
306875,7.3848605700741645
230750,137.83310286082994
19524,25.221236103843594
386054,10.356094321352103
434523,16.502664107529974
427590,14.71146789546083
189108,89.13818891807085
392935,976.3185878291498
367214,52.48329253347444
307842,59.28721282491053
186617,14.658352066735981
240388,7.576313430290133
11830,14.884980867762934
181100,515.6862196270457
174867,76.79683301761762
1206,14.71146789546083
78642,348.5522087006239
66702,19.081001547155473
446342,18.3939104431838
376400,51.17652570567997
260675,306.00313297613485
37623,18.042364713742202
143440,11.950450498718528
247675,18.417265229112644
73242,7.3848605700741645
418298,60.099261223713654
210129,934.2227154680072
346618,29.9222079220445
277716,39.3588841497577
276859,65.10596054046393
238372,37.965241997256236
56259,42.30176985350149
38717,18.53219797863953
374379,60.536386851726114
231004,23.528510896399588
123366,34.89416030738786
231557,41.10028610630794
225828,10.326985018226798
403213,220.49340895231333
221766,5912.835301585525
459275,28.024995564802897
401640,76.62018368466684
407953,22.309469498431845
33503,7.3848605700741645
438684,59.93835499604207
227179,451.31630175920606
70988,7.3848605700741645
279301,268.36689113660464
131188,8.69582328452861
384079,73.14379022112475
77014,1907.7066661022968
58021,28.024995564802897
362670,7.785150127421481
147129,20.215619051471517
191461,7.3848605700741645
92822,758.5741191556167
119305,10.410556259524128
87759,26.508817603624422
70697,444.503183827784
450618,57.22088160412684
453744,219.48581639247104
74727,7.3848605700741645
16212,77.76728971704313
99553,57.34769451456063
322053,10.410556259524128
402355,21.09810039431018
406574,18.76511249436322
294022,20.71713523206134
87592,51.32009437834182
272438,18.880804624680906
136834,768.548373602066
188800,92.26633632738972
3741,1256.0630100530118
328521,487.9829276500976
282308,34.801305928927356
24685,48.418466238499825
268515,21.177785490506896
463903,29.85351666584516
24956,22.514584546849793
159959,30.70315464874509
363846,28.473830351395577
309096,48.420051066384694
261684,22.725278264912017
187115,20.888567936490514
276526,34.34597459691634
347430,847.0594493238999
85927,16.04626451910782
191460,34.48234318581183
343660,1911.1515674559457
333914,55.10626541887191
173077,10.326985018226798
79573,25.358141199343084
196177,9.756377073663117
108908,1406.8972735621303
387345,1043.637587176001
51517,20.637450135864633
385206,51.19362231317028
96057,230.07488480418107
285953,10.811492578993601
95572,18.3506875147408
271242,14.72771344478526
298531,105.91815620084667
134182,37.90013911734276
146031,23.85019541355085
375670,54.87611398918872
192070,38.94542343444613
99964,368.12165695243493
460691,1355.6674224478286
82677,18.3939104431838
458909,14.835067859830138
101298,223.07537119914684
339249,15.000124494257753
440116,185.16727003480474
282299,137.44458051184134
18724,292.00035918974305
254972,69.68427690921405
74474,19.988790508129444
233552,91.4884158136174
437963,171.75241980569356
208273,10.356094321352103
208799,24.157049157921914
416153,18.61048592443578
200903,7.3848605700741645
207547,474.89198744323403
171979,183.23982777535107
193755,9.850772353166308
243876,162.832662011725
152009,9.756377073663117
7047,7.3848605700741645
166684,2363.4404942287374
462199,7.3848605700741645
416217,23.65848300104494
379924,15.292474384907452
201171,7.3848605700741645
470615,14.71146789546083
225150,58.39014550676535
224636,52.406756132561355
305330,41.83230276674327
207637,21.612710997039816
240208,82.71881233722455
269763,7.3848605700741645
332973,72.51295744767812
335452,68.02747707674797
318491,50.26974410121518
293714,337.09222468616855
343468,333.8552371920279
403309,11.358848070545815
330677,45.45303723814116
217342,43.81199311616739
413860,19.287868686037854
353277,171.17902878275856
47619,41.10028610630794
264698,223.16833230312633
188551,226.50870906195826
253885,32.42711159144491
200489,12.26325745248968
408067,10.811492578993601
377701,12.792072209598148
70463,7.3848605700741645
432523,284.1408367587697
233187,74.18608443540116
144600,7.3848605700741645
40549,54.76068289392327
240980,14.71146789546083
326736,37.27940441922449
338791,27.96519220972435
28235,553.7399088401208
326406,16.98937308882606
116534,162.74987582986913
322754,92.55180759382374
105213,14.622172178377948
156293,15.404568580489466
64605,187.01745391612351
378016,10.78640938999721
182043,58.06602595173087
38202,8.875979817623238
186685,7.3848605700741645
59560,228.09217177428098
385587,12.792072209598148
239622,84.36437779902604
455758,119.47631204509777
379100,131.67918633678778
316591,7.3848605700741645
450327,107.5895858695935
432034,168.99385296758828
454430,71.49889257055008
215328,50.82123237341609
222142,177.92428954727737
112924,49476.71700035504
371130,25.05282206034334
430007,255.92905721474455
45092,41.053264171807896
237015,18.29466652545206
373606,20.637450135864633
345533,67.6082351536365
108847,36.721881466044934
325872,26.508817603624422
168764,10.276712703866393
425803,2198.9283474938634
261217,11.887980953309834
406135,7.3848605700741645
177837,11.887980953309834
319951,325.87040660338783
652,7.3848605700741645
17280,37.14590682684818
69923,18.65981743347858
295024,20.637450135864633
36474,130.85118255164144
270197,222.24616677603575
8045,409.7207586513164
444995,19002.061235612895
220862,7.43265510251302
364818,138.7797854933134
172298,42.504875760241596
255546,324.68252734687843
38748,19.081001547155473
148340,238.2065091867241
321077,9.667335762103766
240385,10.40534318442267
346243,49.16601699695821
302439,21.31441248350937
1589,353.71201455404145
400091,12.26325745248968
143546,159.5343489863378
320267,130.11015984466573
6333,57.04460293163214
267388,62.82166961121311
145340,99.21002401258129
110717,36.177941304320015
338465,12.977445152534342
415060,76.95327779031378
266935,7.3848605700741645
469224,10.732247248967163
221129,114.12185263492508
220969,17.803934704104172
43345,21.06232848251058
51198,32.74099677583328
256266,21.21232401352341
257034,20.341996233912194
458757,32.607972152939276
470045,25.189064712233666
329186,11.997426903388284
308862,43.52232789522152
426956,293.47659178755134
378776,67.22430028902768
194110,6777.790637784144
462298,73.79937092177374
269833,765.5428482273065
3570,14.78082927351011
408490,17.40062049321717
271166,9.803573053290098
149148,142.54179309956965
274054,56.67120587822205
21699,8.69582328452861
235723,15.127292899615506
363187,23.671898420656767
439485,105.68378007498859
423435,197.31425161577684
457764,339.34493391832984
304427,102.61669945422786
176870,25.14939723572555
140390,26.508817603624422
89511,1937.1141411752676
105170,91.4884158136174
158977,60.95828139584077
464555,7.3848605700741645
37388,38.807524225422966
104197,16.04626451910782
380266,233.03640434915624
107629,10.581726325716632
330467,30.921411913586475
217502,9.803573053290098
312894,10.78640938999721
253757,12.663131544552682
434813,22.533551962308888
405388,254.71793579485103
264409,46.345073205572454
167731,9.721780134847137
204292,7.3848605700741645
349992,9.667335762103766
231,9.803573053290098
356972,25.961170835763745
245009,40.59697848555546
111589,165.11636424410364
160574,20.625540361751643
102943,12.4059513856148
347902,12.949051638289452
348502,53.65914735489481
56353,34.10016991421445
23254,7.3848605700741645
326168,46.345073205572454
421605,26.255585799171172
318209,55.07639065151124
464322,50.86109609131859
169782,38.114388165679664
80036,30.114066494167023
101322,48.828923934842
458288,47.10539861363486
434534,7.3848605700741645
259243,14.835067859830138
308815,257.87775290148863
405336,39.33916582144151
445012,20.71713523206134
443383,121.09811752512171
132859,23.137489118198697
355811,7.3848605700741645
32751,29.977487288939084
376824,2909.359695644191
134893,27.199233035947632
322364,14.71146789546083
404268,7.53053886796591
104558,67.74788951647346
187339,708.2379172518497
142194,182.06852131563085
373083,7.556030636266668
376338,10.410556259524128
55630,7.3848605700741645
189009,18.680185919297198
184122,4198.356841523369
167050,54.386772443994026
447909,20.637450135864633
417098,10.326985018226798
144255,573.4342936745818
101997,52.29778211269567
162010,52.66675858576517
325389,640.6169927111504
368021,62.309623677032526
272724,60.48089718915012
340055,18.680185919297198
298240,12.792072209598148
111756,66.48623790967471
198562,14.71146789546083
212242,46.24336618556604
188658,93.4262656339892
468057,46.63061680901162
437388,134.39447064956926
243677,85.63559515208401
132597,64.0702910592507
34470,74.73406144163589
86970,13.885154927942024
420340,11.887980953309834
195683,10.40534318442267
85945,30.356859928060334
203219,182.61742321196613
282563,232.42873268540262
319075,39.66667885411333
141261,18.53219797863953
311690,1404.724121083386
74113,65.22320621223781
398556,29.284143115690544
123170,44.058789265107016
285141,14.622172178377948
26619,10.276712703866393
226392,78.35991033194819
78849,29.734814088188564
408609,71.03685101668982
395453,397.55820852715476
417634,24.330803566014684
356996,50.35978458205527
70664,7.3848605700741645
397427,15204.923084161743
154107,53.095244470899104
390829,138.06861773622848
350022,20.637450135864633
446339,1361.9568024919631
399368,214.6238400033217
216387,16.98937308882606
110821,105.11076789905891
404475,239.29458440354895
423735,62.66222042960181
48718,50.174482241251745
75709,7.43265510251302
4654,68.99342671481094
397695,151.82304311532613
8785,10.356094321352103
432736,56.96509187264291
367292,9.905216725909678
120227,7.3848605700741645
33627,72.09759259734162
254460,28.923363996588723
129369,443.6335428650945
191094,10.326985018226798
352108,67.86031254109132
194238,20.270257222631248
287938,14.658352066735981
149912,6528.799830611126
241957,11.887980953309834
317368,15.292474384907452
137423,10.356094321352103
115008,70.09739356543567
374487,1072.2229189888726
178029,72.23024860729979
221123,47.34462196002525
55374,11.897940451756178
335503,37.20803663367303
266787,9.756377073663117
221984,21.896927600791233
56729,7.3848605700741645
256845,192.89926687793096
451320,22.316045196142547
408705,7.3848605700741645
304717,9.667335762103766
322104,36.95313441813526
103443,200.65943653974566
122244,26.508817603624422
303140,7.3848605700741645
108660,34.045832921117494
411757,58.218836118080006
365967,146.49444402220075
230439,60.62604859380186
283505,223.07862825852638
215278,27.403197348971208
302828,220.96813273800802
454304,115.18094363699981
72971,16.893610594563505
342305,21.68180803170479
245192,37.57333866772025
409931,11.950450498718528
363475,95.57643637909896
235265,95.2285299260148
252189,136.77834072142198
151840,18.480248180419725
304774,12.977445152534342
154165,7.3848605700741645
261364,24.365574906553103
205106,46.87750574413268
411282,73.33491520117893
123533,121.0837265335399
431217,10.732247248967163
449770,281.1580168974977
374589,20.53469360454063
376741,43.22752505851749
262801,356.9999902671157
272003,18.475590810424443
401862,52.97658690378727
459723,26.68785330177016
146532,190.1110623020486
387292,10.356094321352103
297404,27.090130612810057
226593,68.01694159074391
133648,25.834763898659794
160852,2022.2442265943696
196113,14.71146789546083
205490,31.61252187815071
313950,18.953610441767367
402158,7.3848605700741645
296179,7.3848605700741645
106551,15.897081668247617
336378,160.71280860865625
340662,194.31407052922302
422806,160.66254657591517
189188,183.23982777535107
188545,47.80843186367124
236731,22.176016112773972
297670,30.016050504357505
2602,1035.0764793245287
321994,14.835067859830138
170820,8.875979817623238
415657,195.65590086960464
33118,17.71189376609035
95240,25.800226656558483
140675,15.362775944767016
145879,42.649297483852095
190579,11.203803024118178
181588,15.000978185072432
61087,227.54984463695513
380608,2096.1065048597566
105084,10.356094321352103
34531,16.32235323145998
179805,17.40062049321717
340728,31.64224595621619
370962,314.1326245426126
94366,151.03434760333727
361963,10.410556259524128
427094,74.08677076516841
332836,21.19476595460391
317162,184.94895395613213
339234,44.37919752050825
4331,27.96519220972435
26273,48.13094994549878
24864,89.9700664439945
192603,15.292474384907452
367750,465.20399840317987
295569,266.0722793105118
468043,73.5249533068306
153875,69.7592447999082
279875,150.67500935381042
410128,17.040623674966575
86999,60.00259576955582
31570,584.0388357116568
164642,102.96802269250337
242728,31.498425572233163
429256,114.59870885295769
61767,260.62104902210905
26127,14.71146789546083
121040,7.3848605700741645
290260,274.1592961779442
249142,174.6004668703321
147653,44.975207918073814
402607,10.326985018226798
359511,11.887980953309834
308180,7.3848605700741645
50231,19.097551530821868
325669,89.9700664439945
161146,27.443767060588844
207247,28.024995564802897
252147,7.3848605700741645
6179,637.1091280123673
266768,130.85118255164144
319347,19.287868686037854
276274,39.94010899141948
277973,58.349405521508324
57697,119.45426511199757
409152,464.3708440734738
463411,62.18083395981228
